algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
acs,A-n80-k10,26,True,2157.6038532932594,4.765634249999948,10,99.0,10,100
acs,A-n80-k10,27,True,2239.613315470113,4.783261124999967,10,19.0,10,100
acs,A-n80-k10,28,True,2264.5285898169645,4.643440374999955,10,47.0,10,100
acs,A-n80-k10,29,True,2286.229440462431,4.6790959589999375,10,23.0,10,100
mmas,A-n80-k10,0,True,2185.86236424593,4.707000332999996,10,22.0,10,100
mmas,A-n80-k10,1,True,2241.2192315587763,4.60225858299998,10,88.0,10,100
mmas,A-n80-k10,2,True,2158.881188198847,4.753375333000008,10,32.0,10,100
mmas,A-n80-k10,3,True,2132.958848880278,4.723138041000084,10,77.0,10,100
mmas,A-n80-k10,4,True,2187.5225844220554,4.771815500000002,10,74.0,10,100
mmas,A-n80-k10,5,True,2208.1210555383727,4.847002459000009,10,70.0,10,100
mmas,A-n80-k10,6,True,2213.694684895184,4.656435791000035,10,29.0,10,100
mmas,A-n80-k10,7,True,2135.3649158157814,4.69737412500001,10,74.0,10,100
mmas,A-n80-k10,8,True,2185.0054885779073,4.618980167000018,10,79.0,10,100
mmas,A-n80-k10,9,True,2236.6443486045937,4.663952625000093,10,31.0,10,100
mmas,A-n80-k10,10,True,2237.2358879693234,4.6764788750000434,10,36.0,10,100
mmas,A-n80-k10,11,True,2175.1242421233283,4.705746750000003,10,52.0,10,100
mmas,A-n80-k10,12,True,2224.4801561246204,4.615290582999933,10,94.0,10,100
mmas,A-n80-k10,13,True,2279.8442769738726,4.655093999999963,10,23.0,10,100
mmas,A-n80-k10,14,True,2224.235380916169,4.681568584000047,10,98.0,10,100
mmas,A-n80-k10,15,True,2191.233637419096,4.754009499999938,10,14.0,10,100
mmas,A-n80-k10,16,True,2269.774743839952,4.666169291000074,10,95.0,10,100
mmas,A-n80-k10,17,True,2181.7107688457204,4.761813332999964,10,69.0,10,100
mmas,A-n80-k10,18,True,2176.862769873224,4.735188291999975,10,86.0,10,100
mmas,A-n80-k10,19,True,2269.6283884025756,4.656729250000012,10,17.0,10,100
mmas,A-n80-k10,20,True,2246.120676515497,4.69924125,10,45.0,10,100
mmas,A-n80-k10,21,True,2194.799928232604,4.720588916999986,10,34.0,10,100
mmas,A-n80-k10,22,True,2195.021747977041,4.756711083000027,10,74.0,10,100
mmas,A-n80-k10,23,True,2122.9846762521897,4.67887091700004,10,87.0,10,100
mmas,A-n80-k10,24,True,2247.8695866776397,4.643650833000038,10,21.0,10,100
mmas,A-n80-k10,25,True,2209.856373687061,4.722372916999916,10,99.0,10,100
mmas,A-n80-k10,26,True,2212.1642487866125,4.70076537500006,10,88.0,10,100
mmas,A-n80-k10,27,True,2194.05785955649,4.7569460830000025,10,38.0,10,100
mmas,A-n80-k10,28,True,2218.5062661961865,4.804312834000029,10,82.0,10,100
mmas,A-n80-k10,29,True,2267.132011821721,4.673147749999998,10,86.0,10,100
