algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
acs,A-n80-k10,23,True,2131.178788536983,48.87038820899943,10,922.0,10,1000
acs,A-n80-k10,24,True,2173.60603694357,48.17207466699983,10,500.0,10,1000
acs,A-n80-k10,25,True,2222.1643478030646,47.192058417000226,10,414.0,10,1000
acs,A-n80-k10,26,True,2157.6038532932594,50.25006441699952,10,99.0,10,1000
acs,A-n80-k10,27,True,2208.9596184881343,50.20502987500004,10,260.0,10,1000
acs,A-n80-k10,28,True,2264.5285898169645,48.17552595899997,10,47.0,10,1000
acs,A-n80-k10,29,True,2261.3209620053776,48.70970891699926,10,340.0,10,1000
mmas,A-n80-k10,0,True,2144.9999183619543,47.43353437499991,10,566.0,10,1000
mmas,A-n80-k10,1,True,2127.9604744323256,47.10871875000066,10,158.0,10,1000
mmas,A-n80-k10,2,True,2158.881188198847,47.20622395800001,10,32.0,10,1000
mmas,A-n80-k10,3,True,2132.958848880278,46.889336499999445,10,77.0,10,1000
mmas,A-n80-k10,4,True,2184.4388167411703,47.025598917000025,10,765.0,10,1000
mmas,A-n80-k10,5,True,2111.4357902425954,47.85823737499959,10,466.0,10,1000
mmas,A-n80-k10,6,True,2109.7184871183435,48.22909845899994,10,374.0,10,1000
mmas,A-n80-k10,7,True,2098.596376288326,47.883270708000055,10,841.0,10,1000
mmas,A-n80-k10,8,True,2147.149815706593,47.67387425000015,10,686.0,10,1000
mmas,A-n80-k10,9,True,2124.8628507290105,47.115644041999985,10,677.0,10,1000
mmas,A-n80-k10,10,True,2095.248582459124,46.79991529200015,10,404.0,10,1000
mmas,A-n80-k10,11,True,2123.4642149497145,47.2995652919999,10,691.0,10,1000
mmas,A-n80-k10,12,True,2100.447789581813,46.497857332999956,10,708.0,10,1000
mmas,A-n80-k10,13,True,2154.341106660647,47.09330937499999,10,641.0,10,1000
mmas,A-n80-k10,14,True,2167.8980037302367,47.710715041000185,10,218.0,10,1000
mmas,A-n80-k10,15,True,2135.1635468541376,47.18156537499999,10,235.0,10,1000
mmas,A-n80-k10,16,True,2113.3402906186643,47.233757959000286,10,703.0,10,1000
mmas,A-n80-k10,17,True,2103.5683173266066,47.27287816699936,10,742.0,10,1000
mmas,A-n80-k10,18,True,2122.08992801819,47.308567334001054,10,676.0,10,1000
mmas,A-n80-k10,19,True,2116.884149384882,47.69498312500036,10,754.0,10,1000
mmas,A-n80-k10,20,True,2174.2755636160387,47.000686833000145,10,559.0,10,1000
mmas,A-n80-k10,21,True,2076.535356271251,47.36856274999991,10,482.0,10,1000
mmas,A-n80-k10,22,True,2151.260438678911,46.97822254200037,10,137.0,10,1000
mmas,A-n80-k10,23,True,2113.4426581073053,47.22758458299904,10,685.0,10,1000
mmas,A-n80-k10,24,True,2127.5731046539236,47.06896141600009,10,491.0,10,1000
mmas,A-n80-k10,25,True,2102.1256586214095,46.97413850000157,10,185.0,10,1000
mmas,A-n80-k10,26,True,2051.7104510013028,47.79860100000042,10,608.0,10,1000
mmas,A-n80-k10,27,True,2154.778281141453,46.8548474170002,10,189.0,10,1000
mmas,A-n80-k10,28,True,2105.4225173746877,47.05677170799936,10,910.0,10,1000
mmas,A-n80-k10,29,True,2135.090198354697,47.086932750000415,10,738.0,10,1000
