algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
mmas,A-n80-k10,0,True,2044.2473938706485,19.186862999999903,10,51.0,40,100
mmas,A-n80-k10,1,True,2181.8289924003843,18.96558962500012,10,65.0,40,100
mmas,A-n80-k10,2,True,2156.921155010241,19.05095399999982,10,98.0,40,100
mmas,A-n80-k10,3,True,2165.5538808488504,19.177692792000016,10,76.0,40,100
mmas,A-n80-k10,4,True,2175.2884363437643,18.73316162500032,10,99.0,40,100
mmas,A-n80-k10,5,True,2112.4231050038006,19.162107374999778,10,92.0,40,100
mmas,A-n80-k10,6,True,2061.5867661581237,19.254252124999766,10,72.0,40,100
mmas,A-n80-k10,7,True,2037.9990128500813,19.556644207999852,10,58.0,40,100
mmas,A-n80-k10,8,True,2090.5969692154176,19.257568874999833,10,99.0,40,100
mmas,A-n80-k10,9,True,2145.3012364019896,19.416158791999806,10,88.0,40,100
mmas,A-n80-k10,10,True,2075.2767673446006,19.18680866600016,10,63.0,40,100
mmas,A-n80-k10,11,True,2120.370831300829,18.597804666999764,10,91.0,40,100
mmas,A-n80-k10,12,True,2146.7337682711527,18.79268749999983,10,98.0,40,100
mmas,A-n80-k10,13,True,2054.793660043115,19.42743845799987,10,51.0,40,100
mmas,A-n80-k10,14,True,2151.2386272685812,19.44419520800011,10,98.0,40,100
mmas,A-n80-k10,15,True,2150.2172148751697,19.20295562499996,10,45.0,40,100
mmas,A-n80-k10,16,True,2182.102444243968,18.86175400000002,10,78.0,40,100
mmas,A-n80-k10,17,True,2111.857589213384,19.09264279199988,10,77.0,40,100
mmas,A-n80-k10,18,True,2092.073594485143,19.237631167000018,10,69.0,40,100
mmas,A-n80-k10,19,True,2134.927241477152,19.174886959000105,10,52.0,40,100
mmas,A-n80-k10,20,True,2084.18606429419,19.431858292000015,10,86.0,40,100
mmas,A-n80-k10,21,True,2131.6759465562986,19.253480459000002,10,48.0,40,100
mmas,A-n80-k10,22,True,2105.2331834614665,19.18800716700025,10,62.0,40,100
mmas,A-n80-k10,23,True,2118.6276426774684,19.080067833000157,10,20.0,40,100
mmas,A-n80-k10,24,True,2172.4013894509803,18.828035334000106,10,65.0,40,100
mmas,A-n80-k10,25,True,2114.004926045027,19.17725174999987,10,68.0,40,100
mmas,A-n80-k10,26,True,2146.6727486204472,19.333879582999998,10,43.0,40,100
mmas,A-n80-k10,27,True,2167.5639551003933,18.84522837500026,10,99.0,40,100
mmas,A-n80-k10,28,True,2122.577392306342,19.450398917000257,10,49.0,40,100
mmas,A-n80-k10,29,True,2143.612540468175,18.84051512499991,10,50.0,40,100
